,cancel_proba
42138,0.45792926064965334
9893,0.9639111451626149
6654,0.3205462206680456
83188,0.4218673569407678
66153,0.24938593378680352
9709,0.38157093737393444
111567,0.917471016452872
86568,0.7645212532440911
73607,0.8737760870624343
78742,0.9828063843530261
88302,0.20546382847429012
116145,0.4804406012096307
71493,0.1606673107271469
81090,0.582085957868596
41352,0.3201507272789016
108173,0.23319656617524143
95424,0.7700513561116415
24758,0.3503021817044921
116904,0.41856806126135837
34497,0.5562354764310737
86896,0.10664757620331033
118954,0.2453704305693848
104246,0.5757207888622691
41064,0.8926348105026142
110237,0.5751553845446395
74203,0.2920491094347317
63727,0.45155961876896866
53007,0.25582729693273953
65172,0.04208160036777375
6032,0.16265073471533942
72094,0.8343730029980321
42005,0.38349395876168024
108917,0.6612998396991211
26490,0.8367691058413634
40581,0.39790946637415336
82923,0.49503194670667183
61860,0.8495191206458714
100188,0.835846868662597
17875,0.9537529132147454
18625,0.13016698890600897
58859,0.3343406529837445
7658,0.025409654886741517
109179,0.08336099033660516
41078,0.16638715511190916
73758,0.7683037341660538
61521,0.8762801452312577
70009,0.5566133877620382
98763,0.21904363080408862
98929,0.24734746550242126
6917,0.5481153054671605
86839,0.14758382302351192
81864,0.9617567550828442
78864,0.14102751825864557
90978,0.10857893492278625
71785,0.25842782361755334
105030,0.9574890506340413
4810,0.5480593906427919
60975,0.022744997011591273
84024,0.6241642861487289
79326,0.16830873241722155
100561,0.9599769727182771
12334,0.6195864638976764
107247,0.4592648842620901
67502,0.8530383130233412
61261,0.6231951364143531
87433,0.9995046749831428
83395,0.5197075750376505
83479,0.09442509202640059
51528,0.10618918257797738
102911,0.3504006038222759
48811,0.1812865173578232
45013,0.8264663739182354
70899,0.027888706219900583
62765,0.005910849897036052
59823,0.0640450275066512
24902,0.947464502402147
82788,0.5439773355204978
84864,0.47331206814960125
65197,0.6380680391507199
18112,0.4519046775546972
74109,0.7889223121579162
26190,0.9500144644084344
40001,0.23533176624081842
94828,0.0107144715069174
39401,0.7346131577912909
73872,0.40005579644580347
6808,0.855322129119529
107882,0.9662793431152741
118496,0.6693805450015848
72637,0.3100347110831544
113631,0.7141815679467326
3854,0.7172333081346808
2850,0.9320131487625083
89752,0.24724968706285544
7686,0.010166464992566127
20335,0.48032804159269726
114676,0.05953263478222515
88078,0.4127949902527791
49001,0.2288655445140072
64047,0.7691300617537556
113138,0.53706654526073
10833,0.41279427087898235
110219,0.5208315989153566
100182,0.43801293417561094
51853,0.948331771943399
203,0.2326676450717926
6637,0.028400673406330013
72773,0.2655801522941247
76314,0.7226777211173387
114854,0.3799662081302503
95550,0.9641691447249944
51341,0.2516571490189252
73804,0.17040805471204168
108703,0.24129139224379548
66385,0.4276647068938715
102913,0.8923065329145797
41746,0.20426858229879086
109756,0.8110539199208078
23659,0.3486701021102606
99365,0.7703716705257274
32083,0.9760745354076892
40009,0.36070082127946956
23227,0.958249913256501
78894,0.22639114996158782
20937,0.25809526024013496
26724,0.6595640522741564
60336,0.18513775193094462
83660,0.5070792461418469
30144,0.2093883276352384
59116,0.38913074775291234
52672,0.7509404031203266
17163,0.10237425196305594
108445,0.4806855726239231
2924,0.3224053482348598
94015,0.26330592458595703
96167,0.5255308801092358
24889,0.9275806435913599
78882,0.4671121958795391
29663,0.6674704584910097
27372,0.32342935715444887
53145,0.2544812552330463
65892,0.41012569491897055
37935,0.5421676054619037
48372,0.07920743686779863
19112,0.5387156853329687
13549,0.39947338678323785
51701,0.8805400524493785
34186,0.5637125220719483
76101,0.4854774795333936
93561,0.7677086970218672
14962,0.3460980565742239
42785,0.2774549701657779
25390,0.13386947511831204
46921,0.1923749557593416
75027,0.9273246349081146
81939,0.9667095042950166
70756,0.8517933415344138
91356,0.792932666534746
13577,0.6040850640614885
57993,0.7489564349695692
65292,0.4582671843294963
23403,0.21275198185723532
63798,0.05327398228099467
980,0.3593085910737017
46107,0.5826967848749214
77192,0.9584831593700885
73509,0.7822904318095477
94892,0.8448098535089926
79586,0.35230884969343734
96740,0.5783472538659178
42984,0.9309971252227357
35431,0.9447493647351544
45685,0.08835678411339265
115875,0.8348089482328852
33664,0.5820955350883359
111636,0.09248851984446405
4168,0.3715975430191254
92742,0.4463548801240379
101316,0.8973483878401279
50470,0.33944737779055745
24482,0.9581313427896728
98762,0.38625749053634373
27066,0.0601800999177754
14313,0.14646078476813384
7562,0.5356512980212875
95598,0.638498872164006
6518,0.1922197415260053
81719,0.5191628412257363
46072,0.04438242449390173
60759,0.69460534795601
59865,0.9070203435392425
42249,0.9155976547406857
10704,0.940190091336637
33505,0.12124117785508315
46982,0.5964982738405242
71804,0.534173011734987
57081,0.4763406948085116
63283,0.7188315232272868
85621,0.5867967419680555
110324,0.993057498854173
14572,0.7513239799688469
5891,0.15165205965959083
37,0.14165571883929784
40107,0.8776726424349162
113027,0.03061784652687949
44605,0.16591026270125642
26499,0.7909920785589667
90215,0.8788351167770345
106917,0.20544812258488032
42020,0.05357320079418426
53522,0.3708568348727401
72978,0.6484421131051186
117294,0.7307884848942027
49123,0.03559218348805859
26795,0.7685307214729542
64891,0.30383579809315253
78003,0.7008118309999198
30450,0.7378435247275438
79981,0.5799459931186369
65165,0.10531151995433852
53272,0.5906406294643941
116752,0.6346045759114715
77033,0.4307838266583859
81554,0.23293099646970306
117969,0.6130999147025623
5982,0.9661961365676299
95523,0.025588079338802583
26936,0.8768843341638715
100300,0.2498293350104116
87485,0.3629494063336637
24014,0.3009038549885842
27963,0.9586049493580009
102777,0.4826526914391599
106075,0.3996591121810278
473,0.47815192991130595
56106,0.4328377636056624
81157,0.7262891710553658
18672,0.16020738725218797
57465,0.04010150248342925
77881,0.18532659594856726
11195,0.3896226799887501
63968,0.21326358208499097
104277,0.03932117581960415
4343,0.7095434668665304
104126,0.9415382042779505
43584,0.9890084548209129
60874,0.36354833282757004
21686,0.2297501365372019
8184,0.33828265834228044
51777,0.6876115499895564
27257,0.3374327638480541
19934,0.6690749323963306
104848,0.5431803570998924
83991,0.028988644478604164
71801,0.9965343751493575
118760,0.8669930255764284
39381,0.19440422879068142
115835,0.13270495672536908
75089,0.39653957634440695
45732,0.3060869938201609
66260,0.2830736316846494
87631,0.38475462322748344
116942,0.3862947960665525
79068,0.06236837826613906
118382,0.6704901051724246
4017,0.687236325903371
20921,0.4444677325094658
112535,0.9136879506426024
66183,0.760280142628839
66572,0.4580004069697453
23292,0.3431619300697293
115130,0.4892203888411102
51075,0.6436656799519562
26747,0.9402298002023541
52394,0.5719736649397716
9465,0.9549607808482504
104047,0.10290266346890042
19769,0.42059649722546566
54334,0.2767229299396984
62498,0.9112528387972838
107592,0.13940191149865677
91030,0.49868910951689627
61228,0.05233139944214771
94063,0.8712118635798483
93966,0.5988055909056582
46877,0.28178862042565966
76016,0.5433433927975501
34270,0.7027827736239155
16894,0.7769265789680269
77190,0.052457708342155684
80773,0.30063962467184735
91722,0.7741914953889146
106793,0.5755084959852989
35419,0.27913253408674765
52631,0.36100440752933594
91064,0.6603589596374603
91453,0.9883466646597171
97210,0.31853659435091675
54075,0.019405098888951366
55946,0.6367892851373894
47495,0.23212798069422513
77701,0.050529756883528565
13147,0.5884201889504883
95127,0.8677023941905572
61662,0.7676134060449714
40315,0.2349539102400724
20013,0.5829082520976843
95540,0.7513050469850102
56442,0.5210694607139029
29501,0.11742379135074577
104327,0.7186504406317193
22366,0.0907493872543329
663,0.27265718470192124
87876,0.8153120954490419
68993,0.893539735928751
69914,0.3349962313615723
6831,0.0027828863614590693
21273,0.7714851519576166
71332,0.9638859580001028
35643,0.07285505164815176
36698,0.8562346036385625
962,0.4291931240836132
37016,0.374215318335537
113408,0.67510292010977
31589,0.14244117063337502
102389,0.6063092401543781
117393,0.32561023341289375
73180,0.8607322796178182
75477,0.07488738103759374
109262,0.4252814849881047
76674,0.5035974691963089
62845,0.04005217127094496
92807,0.08624383662099333
113403,0.05100116887945294
65510,0.19346926870780745
14760,0.7121496735464323
33908,0.010306676490619004
75013,0.08351846814205066
52055,0.6454328229716506
25735,0.5780609126591131
17795,0.5362306875128071
74038,0.17506032130732052
30513,0.3661202775568695
25248,0.017071540659413298
35910,0.6529942199549422
3592,0.8531308636870992
81588,0.6764954891001617
18819,0.8792263845208977
37490,0.8433788354594253
31651,0.0229280476503132
8941,0.2694600378807056
8148,0.4651049167748157
100936,0.5236209482393177
119281,0.19041682565896367
81107,0.5059095547736753
54723,0.3680977657530552
7485,0.87848320096155
7803,0.41368872331854334
114466,0.763982991822787
72392,0.41120288616904743
15490,0.27480197556806496
2768,0.2015780113228296
78707,0.6351699709819969
59783,0.47291779615409923
74477,0.26432541750292715
40629,0.9775961470841938
33460,0.469466167017652
35635,0.09942276318164889
42932,0.8003015542000459
47374,0.23111323871912037
46342,0.1444403661004685
106565,0.7700968015768839
90192,0.7573847308846166
116341,0.6245567908624922
105473,0.3473147970661138
36292,0.794472239798875
47198,0.6497388681351027
13126,0.37011748703858605
34629,0.07155394492822309
15717,0.28949754341930867
95108,0.34115676421704966
101124,0.34270299017431116
8069,0.19131967032341135
43986,0.9510261548037127
10306,0.7399362703829714
66672,0.7371278945572245
36825,0.44281066412729153
51513,0.024308131809296918
60729,0.6005447601628564
81365,0.5406281464479744
79194,0.8577559700872728
22202,0.38934863070777215
74503,0.6889165581605455
112928,0.4954785189661667
100999,0.4224341252487791
107542,0.5446544163176383
102007,0.7028193931960356
97097,0.9451182847063474
62576,0.9989932944200383
103117,0.7377634152309922
100995,0.9284450582259264
103811,0.8796649535901974
8343,0.2639806520648095
106981,0.054976645148089975
6210,0.5860774402909064
64959,0.6413834378987134
96022,0.9240263159176461
52989,0.9990652435171934
92161,0.5390297370691806
76766,0.2814726045746869
52951,0.5518675733842063
96467,0.7962070401213603
5182,0.39572125163498606
72899,0.584578281494183
69705,0.26218377822022043
42299,0.2725893532517012
46870,0.5650539934432316
105387,0.7109439819556225
58527,0.5005123830296803
36908,0.6722770754766113
103293,0.6753790869821029
96484,0.17419453730116052
67002,0.24278874430752073
28624,0.49659398952785194
24153,0.19876411457320842
85251,0.7394901399890541
51319,0.1253829917340582
71717,0.8075699122091745
22412,0.6963198023514235
34102,0.9501159907592884
73536,0.5305300111275025
2379,0.6704989835041439
94717,0.5944568057468853
45111,0.20779723653969606
29200,0.3178873146131661
24333,0.6193079005293514
67366,0.5805812330826066
32640,0.8853756612853789
112652,0.5055331489928946
70027,0.445162816853922
14759,0.6909948763429978
58582,0.5559551462156866
22033,0.8906582940772456
100942,0.3366981603816783
63262,0.8250089381454603
105204,0.17140604594519504
15007,0.2801409356375365
6469,0.7337728697585448
116957,0.620919177397663
119228,0.3170120477568432
49669,0.3088262719290561
108504,0.16631285774792892
31206,0.11972096554866951
59002,0.05253945659497872
18869,0.41714794750657125
77602,0.7312768451014203
4113,0.10933125876558492
86121,0.4842692365344726
115883,0.8321048225678447
64556,0.6838229958001746
92955,0.5103840416498872
49867,0.1678686356887018
46018,0.8642762214031872
81685,0.3864053645562898
55407,0.32537791680426376
117062,0.2241267395538048
39557,0.40219778927580097
34534,0.9567926742326743
86306,0.783022979818576
38301,0.9092995126307349
60157,0.45096988785581205
115771,0.5975071912758066
98771,0.9710711349206185
9401,0.7928273445810595
3657,0.7280515982310156
22575,0.5642146285993579
15721,0.2086239617017287
90558,0.5666057446624483
35897,0.2665196003327235
19431,0.12508093141707088
68966,0.46645074598042924
65531,0.6945176365534608
7087,0.16176771797776057
50532,0.9733831620762695
76453,0.7495015974973719
86621,0.23970376923563064
15438,0.7599755860901872
98419,0.7668854850806714
57054,0.8138322355148694
5606,0.80704053479882
69690,0.2616075469610427
4573,0.01327319196343335
77659,0.17965463939606552
28570,0.9369704663709649
1544,0.3761119686195299
103930,0.2858284366768876
74775,0.9287584832084748
98658,0.1524688414338995
39569,0.7584667507825635
117880,0.018136743596081528
76200,0.6770662479489571
8847,0.8070272449690091
4007,0.1469733512254372
19824,0.08399687169936199
88236,0.9730871446435662
78244,0.7153613661538666
118705,0.43434878589652426
110068,0.5866005420504982
83996,0.5198870541725574
22074,0.8546109377332226
34826,0.6163808719313146
75579,0.2733182478071474
20093,0.8343175680036329
19757,0.026665940170205626
116480,0.8606437892662528
3680,0.15234746166051094
112447,0.9535451145819125
112058,0.8847753553053697
20501,0.6816705760198756
75751,0.9765951498018066
63753,0.1972906640147447
102421,0.9351282084304693
2809,0.6784002772098353
6247,0.48513553055960523
87259,0.6131886617179079
11941,0.8444385457252083
69205,0.4103476377689814
53598,0.180773917057775
23049,0.8611713066097234
53833,0.36991152223672763
96164,0.4484003369911629
76588,0.976741901745228
83350,0.0477754013792383
100276,0.41692131028086743
86237,0.7068946003227022
47326,0.09104725165452343
95093,0.72494126285942
106294,0.24244169845301256
37469,0.48382902373363856
103875,0.017426266097131715
17656,0.3459062469598523
117172,0.42577145175124
79414,0.5668488444294771
85472,0.6247816784863657
112941,0.6772120042207787
102953,0.6734147978840251
22752,0.5827826844471857
196,0.11631486624003917
82200,0.15710561846790705
67706,0.9385955843641178
112576,0.3923310383429929
38139,0.750726358955846
18022,0.3221238188305907
80927,0.07667610029088445
32783,0.12453710834087506
91293,0.2547843302545534
92696,0.6239415515088512
80960,0.38837279978023354
64305,0.141242683988426
25310,0.8616811573082951
91995,0.18666241371275927
69594,0.3440208529534756
59829,0.045095249603999576
47767,0.9926560896801597
9262,0.6396986487196941
36737,0.8775879612196715
116267,0.1522500221767985
60843,0.17477978955883544
4645,0.10620417889991007
7224,0.8246356192783253
43260,0.5459996163451928
16177,0.8190611883926974
85502,0.4369304970038045
59772,0.9233485488943075
39501,0.5489623590644956
70668,0.2861885912633232
34011,0.510385847920077
68506,0.5436320983213728
85227,0.03751346820524992
75975,0.7229393025470794
107867,0.30692630717313407
111286,0.1455280005206201
38421,0.16023296487997185
62921,0.8043305411281522
66475,0.07749490089356237
53852,0.29828067026632343
67266,0.059836620080152225
11016,0.28176732076925437
47388,0.9887099619250443
116560,0.25921934042464223
17686,0.5284273990815184
83825,0.9985933165083
115455,0.34286719210080696
91640,0.9475998556276385
30344,0.47639923405836326
77435,0.2378810063942317
92425,0.02412355427291113
32487,0.22426421771632077
114283,0.5715602612075104
28642,0.473186188602282
58281,0.44325501389076183
